non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.6094416721843828,0.5413533834586466,0.4999999999999999,0.6466165413533834,0.8222222222222222,0.8555555555555555,0.6777777777777778,0.028515240904621438,0.0,0.9370698131760079,0.10283315844700945,0.0,0.8027282266526757,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.8420863285099683,0.5919408116847871,0.6777777777777778,0.9439528023598821,0.7964323189926548,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.5272567286403899,0.5413533834586466,0.4999999999999999,0.6466165413533834,0.7555555555555555,0.8555555555555555,0.6777777777777778,0.0,0.0,0.872173058013766,0.0,0.0,0.7502623294858343,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8202958388761089,0.6358100375402027,0.7,0.872173058013766,0.7439664218258133,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.44507178509639705,0.5413533834586466,0.4999999999999999,0.6466165413533834,0.7333333333333333,0.8555555555555555,0.6444444444444444,0.0,0.0,0.7482792527040315,0.0,0.0,0.7250786988457503,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.53999791116285,0.6435476756789484,0.6777777777777778,0.7413962635201574,0.6610703043022036,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
0.1512155748133936,0.5413533834586466,0.4999999999999999,0.6240601503759398,0.7555555555555555,0.8888888888888888,0.6777777777777778,0.0,0.0,0.5968534906588004,0.0,0.0,0.6915005246589717,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6466165413533834,0.6372522097848917,0.64423320476214,0.7,0.5476892822025565,0.4700944386149003,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.1453406269592737,0.5187969924812029,0.4999999999999999,0.6052631578947368,0.8555555555555555,0.8888888888888888,0.7,0.0,0.0,0.39921337266470014,0.0,0.0,0.4616998950682057,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6466165413533834,0.44391498967094195,0.6442770525134764,0.6777777777777778,0.3588987217305802,0.3536201469045121,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.30399289243832367,0.5187969924812029,0.5187969924812029,0.5413533834586466,0.7666666666666666,0.8888888888888888,0.7888888888888889,0.0,0.028515240904621438,0.13864306784660768,0.0,0.12381951731374607,0.03987408184679958,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5827067669172933,0.38169725778425767,0.6245394626214475,0.7888888888888889,0.2064896755162242,0.21196222455403987,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
0.4656198207936792,0.4999999999999999,0.5639097744360902,0.5187969924812029,0.8555555555555555,0.8222222222222222,0.7888888888888889,0.0,0.19272369714847593,0.018682399213372666,0.0,0.42287513116474296,0.01888772298006296,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.05202480704016991,0.5920578809237922,0.8222222222222222,0.028515240904621438,0.10283315844700945,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.2368800156422165,0.4999999999999999,0.5827067669172933,0.5187969924812029,0.8555555555555555,0.7888888888888889,0.7888888888888889,0.0,0.38544739429695185,0.0,0.0,0.5802728226652676,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.0,0.565525639700615,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.5535552622133681,0.4999999999999999,0.6466165413533834,0.4999999999999999,0.8555555555555555,0.7,0.8222222222222222,0.0,0.576204523107178,0.0,0.0,0.6684155299055614,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.0,0.564652421429394,0.7333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.21551396035345313,0.4999999999999999,0.6466165413533834,0.4999999999999999,0.8888888888888888,0.7,0.8555555555555555,0.0,0.744346116027532,0.0,0.0,0.695697796432319,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.0,0.5226598036500534,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.3461529556309898,0.4999999999999999,0.6466165413533834,0.5187969924812029,0.8888888888888888,0.7,0.8222222222222222,0.0,0.8711897738446411,0.0,0.0,0.7754459601259182,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.4918617012596413,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
0.29510133216127343,0.5187969924812029,0.6466165413533834,0.4586466165413534,0.8888888888888888,0.6777777777777778,0.8888888888888888,0.028515240904621438,0.9419862340216323,0.0,0.12381951731374607,0.8174186778593914,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.34149286220572167,0.7666666666666666,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.244049708691557,0.5639097744360902,0.6466165413533834,0.4999999999999999,0.8222222222222222,0.6777777777777778,0.8222222222222222,0.19272369714847593,0.9370698131760079,0.0,0.42287513116474296,0.8027282266526757,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.2779280021815083,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.19299808522184067,0.5827067669172933,0.6466165413533834,0.4999999999999999,0.7888888888888889,0.6777777777777778,0.8555555555555555,0.38544739429695185,0.872173058013766,0.0,0.5802728226652676,0.7502623294858343,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.26094222526628513,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.19155652004573132,0.6466165413533834,0.6466165413533834,0.47744360902255634,0.7,0.6444444444444444,0.8888888888888888,0.576204523107178,0.7482792527040315,0.0,0.6684155299055614,0.7250786988457503,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.238526658794253,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.19112748279093686,0.6466165413533834,0.6240601503759398,0.47744360902255634,0.7,0.6777777777777778,0.8888888888888888,0.744346116027532,0.5968534906588004,0.0,0.695697796432319,0.6915005246589717,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.24494096517556713,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.1906927341922066,0.6466165413533834,0.6052631578947368,0.47744360902255634,0.7,0.7,0.8888888888888888,0.8711897738446411,0.39921337266470014,0.0,0.7754459601259182,0.4616998950682057,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.27088800210582725,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
0.1866712272787987,0.6466165413533834,0.5413533834586466,0.47744360902255634,0.6777777777777778,0.7888888888888889,0.8888888888888888,0.9419862340216323,0.13864306784660768,0.008849557522123894,0.8174186778593914,0.03987408184679958,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0008109827546266406,0.3147922304811877,0.8888888888888888,0.028515240904621438,0.12381951731374607,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.6051713270954922,0.6466165413533834,0.5187969924812029,0.5187969924812029,0.6777777777777778,0.7888888888888889,0.8222222222222222,0.9370698131760079,0.018682399213372666,0.08849557522123894,0.8027282266526757,0.01888772298006296,0.005246589716684156,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.028543412638329803,0.38798562153241495,0.8222222222222222,0.19272369714847593,0.42287513116474296,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.08581313569252842,0.6466165413533834,0.5187969924812029,0.5639097744360902,0.6777777777777778,0.7888888888888889,0.7555555555555555,0.872173058013766,0.0,0.2674532940019666,0.7502623294858343,0.0,0.13746065057712487,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.1336849415322778,0.4886567948523591,0.7888888888888889,0.38544739429695185,0.5802728226652676,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.8675819416802424,0.6466165413533834,0.4999999999999999,0.6052631578947368,0.6444444444444444,0.8222222222222222,0.7,0.7482792527040315,0.0,0.5712881022615536,0.7250786988457503,0.0,0.5949632738719832,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.3249496586430471,0.5405201232561709,0.7,0.576204523107178,0.6684155299055614,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.7930314786847024,0.6240601503759398,0.4999999999999999,0.6052631578947368,0.6777777777777778,0.8555555555555555,0.7333333333333333,0.5968534906588004,0.0,0.7492625368731564,0.6915005246589717,0.0,0.7324239244491081,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.5121064396101532,0.6258631727845001,0.7,0.744346116027532,0.695697796432319,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.7184810156891622,0.6052631578947368,0.5187969924812029,0.6052631578947368,0.7,0.8222222222222222,0.7,0.39921337266470014,0.0,0.8593903638151427,0.4616998950682057,0.0,0.7376705141657922,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.6699406411508805,0.6621401155603466,0.7,0.8711897738446411,0.7754459601259182,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.6439305526936222,0.5413533834586466,0.4586466165413534,0.5827067669172933,0.7888888888888889,0.8888888888888888,0.7333333333333333,0.13864306784660768,0.0,0.9006882989183874,0.03987408184679958,0.0,0.6222455403987408,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.7833775377240554,0.6938675821559992,0.6777777777777778,0.9419862340216323,0.8174186778593914,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.5693800896980823,0.5187969924812029,0.4999999999999999,0.6240601503759398,0.7888888888888889,0.8222222222222222,0.6777777777777778,0.018682399213372666,0.0,0.744346116027532,0.01888772298006296,0.0,0.33473242392444913,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8468091104339706,0.6868774370208883,0.6777777777777778,0.9370698131760079,0.8027282266526757,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.49482962670254227,0.5187969924812029,0.4999999999999999,0.5827067669172933,0.7888888888888889,0.8555555555555555,0.7333333333333333,0.0,0.0,0.30776794493608656,0.0,0.0,0.01888772298006296,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8724266245065885,0.6958616851774024,0.6777777777777778,0.872173058013766,0.7502623294858343,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.4202791637070022,0.4999999999999999,0.47744360902255634,0.5827067669172933,0.8222222222222222,0.8888888888888888,0.7333333333333333,0.0,0.0,0.32153392330383485,0.0,0.0,0.01888772298006296,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.838095021227394,0.6979584780242118,0.6444444444444444,0.7482792527040315,0.7250786988457503,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.17080256019534004,0.4999999999999999,0.47744360902255634,0.6052631578947368,0.8555555555555555,0.8888888888888888,0.7,0.0,0.0,0.3864306784660767,0.0,0.0,0.11752360965372508,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.6240601503759398,0.739112699633741,0.6953111996002144,0.6777777777777778,0.5968534906588004,0.6915005246589717,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.14413932264584925,0.5187969924812029,0.47744360902255634,0.5827067669172933,0.8222222222222222,0.8888888888888888,0.7333333333333333,0.0,0.0,0.3756145526057031,0.0,0.0,0.3536201469045121,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.6052631578947368,0.5773243115583298,0.6860930021685008,0.7,0.39921337266470014,0.4616998950682057,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.1426405547906327,0.4586466165413534,0.47744360902255634,0.5413533834586466,0.8888888888888888,0.8888888888888888,0.7888888888888889,0.0,0.008849557522123894,0.10521140609636186,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.5413533834586466,0.3637443003813972,0.6741429053557877,0.7888888888888889,0.13864306784660768,0.03987408184679958,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
0.13427146578557703,0.4999999999999999,0.5187969924812029,0.4999999999999999,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.0,0.08849557522123894,0.01376597836774828,0.0,0.005246589716684156,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.5187969924812029,0.048547653919120276,0.6272862144230722,0.7888888888888889,0.018682399213372666,0.01888772298006296,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.22253300984189023,0.4999999999999999,0.5639097744360902,0.47744360902255634,0.8555555555555555,0.7555555555555555,0.8888888888888888,0.0,0.2674532940019666,0.0,0.0,0.13746065057712487,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.5187969924812029,0.0,0.5907161491930382,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.19835820209939936,0.47744360902255634,0.6052631578947368,0.47744360902255634,0.8888888888888888,0.7,0.8888888888888888,0.0,0.5712881022615536,0.0,0.0,0.5949632738719832,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.583038772149441,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.1099364726936361,0.47744360902255634,0.6052631578947368,0.47744360902255634,0.8888888888888888,0.7333333333333333,0.8888888888888888,0.0,0.7492625368731564,0.0,0.0,0.7324239244491081,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.5000492636817873,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.22463814119775485,0.47744360902255634,0.6052631578947368,0.47744360902255634,0.8888888888888888,0.7,0.8888888888888888,0.0,0.8593903638151427,0.0,0.0,0.7376705141657922,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.40367048722325244,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
0.2691683983945957,0.47744360902255634,0.5827067669172933,0.4999999999999999,0.8888888888888888,0.7333333333333333,0.8888888888888888,0.008849557522123894,0.9006882989183874,0.0,0.0,0.6222455403987408,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.3527136767853118,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.3136986555914365,0.5187969924812029,0.6240601503759398,0.4586466165413534,0.8222222222222222,0.6777777777777778,0.8888888888888888,0.08849557522123894,0.744346116027532,0.0,0.005246589716684156,0.33473242392444913,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.40127622025761384,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.35822891278827734,0.5639097744360902,0.5827067669172933,0.4586466165413534,0.7555555555555555,0.7333333333333333,0.9222222222222223,0.2674532940019666,0.30776794493608656,0.0,0.13746065057712487,0.01888772298006296,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.37515549514730256,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.2667524552898678,0.6052631578947368,0.5827067669172933,0.47744360902255634,0.7,0.7333333333333333,0.8888888888888888,0.5712881022615536,0.32153392330383485,0.0,0.5949632738719832,0.01888772298006296,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.3316896496839013,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.4743721464685054,0.6052631578947368,0.6052631578947368,0.47744360902255634,0.7333333333333333,0.7,0.8888888888888888,0.7492625368731564,0.3864306784660767,0.0,0.7324239244491081,0.11752360965372508,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.26647706968363155,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.2472512739265822,0.6052631578947368,0.5827067669172933,0.47744360902255634,0.7,0.7333333333333333,0.8888888888888888,0.8593903638151427,0.3756145526057031,0.0,0.7376705141657922,0.3536201469045121,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.2673913449647339,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
0.08494934297440764,0.5827067669172933,0.5413533834586466,0.47744360902255634,0.7333333333333333,0.7888888888888889,0.9222222222222223,0.9006882989183874,0.10521140609636186,0.010816125860373648,0.6222455403987408,0.0,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.003153821865952374,0.26510837655237957,0.8888888888888888,0.008849557522123894,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.18464043949844489,0.6240601503759398,0.4999999999999999,0.5037593984962405,0.6777777777777778,0.8222222222222222,0.8666666666666667,0.744346116027532,0.01376597836774828,0.06489675516224189,0.33473242392444913,0.0,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.02840029803457216,0.35482409223447803,0.8222222222222222,0.08849557522123894,0.005246589716684156,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.5937074173244041,0.5827067669172933,0.47744360902255634,0.5413533834586466,0.7333333333333333,0.8888888888888888,0.8222222222222222,0.30776794493608656,0.0,0.28613569321533927,0.01888772298006296,0.0,0.1794333683105981,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.13144811752138735,0.35278708747579085,0.7555555555555555,0.2674532940019666,0.13746065057712487,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.10143581340787615,0.5827067669172933,0.47744360902255634,0.5827067669172933,0.7333333333333333,0.8888888888888888,0.7555555555555555,0.32153392330383485,0.0,0.5555555555555556,0.01888772298006296,0.0,0.5645330535152151,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.31857841274582477,0.4127717100173665,0.7,0.5712881022615536,0.5949632738719832,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.08840452071148687,0.6052631578947368,0.47744360902255634,0.6466165413533834,0.7,0.8888888888888888,0.6777777777777778,0.3864306784660767,0.0,0.7335299901671584,0.11752360965372508,0.0,0.6642182581322141,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.5048606171890434,0.4409044651153771,0.7333333333333333,0.7492625368731564,0.7324239244491081,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.14614721699828725,0.5827067669172933,0.47744360902255634,0.706766917293233,0.7333333333333333,0.8888888888888888,0.6333333333333333,0.3756145526057031,0.0,0.8426745329400197,0.3536201469045121,0.0,0.6757607555089192,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.6626894885058618,0.4375524062222182,0.7,0.8593903638151427,0.7376705141657922,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.26487612092123997,0.5413533834586466,0.4999999999999999,0.6654135338345865,0.7888888888888889,0.8888888888888888,0.6777777777777778,0.10521140609636186,0.0,0.9183874139626352,0.0,0.0,0.7418677859391396,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.7770327902908,0.4385921702673932,0.7333333333333333,0.9006882989183874,0.6222455403987408,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.08607055804540507,0.4999999999999999,0.4586466165413534,0.6654135338345865,0.8222222222222222,0.8888888888888888,0.6777777777777778,0.01376597836774828,0.0,0.9134709931170109,0.0,0.0,0.7082896117523609,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8332026643995616,0.45011206718970204,0.6777777777777778,0.744346116027532,0.33473242392444913,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.43627937018048274,0.47744360902255634,0.4586466165413534,0.6466165413533834,0.8888888888888888,0.9222222222222223,0.7,0.0,0.0,0.8279252704031466,0.0,0.0,0.6232948583420777,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.8461836550910062,0.47510708287816256,0.7333333333333333,0.30776794493608656,0.01888772298006296,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.501620783042226,0.47744360902255634,0.47744360902255634,0.6240601503759398,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.0,0.0,0.7227138643067847,0.0,0.0,0.6484784889821616,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.8127266537782954,0.47388052835830846,0.7333333333333333,0.32153392330383485,0.01888772298006296,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
0.5669621959039692,0.47744360902255634,0.47744360902255634,0.6052631578947368,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.0,0.0,0.5211406096361849,0.0,0.0,0.391395592864638,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.6052631578947368,0.7148415441467844,0.47431801255691747,0.7,0.3864306784660767,0.11752360965372508,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.6323036087657125,0.47744360902255634,0.47744360902255634,0.5639097744360902,0.8888888888888888,0.8888888888888888,0.7888888888888889,0.0,0.0,0.25663716814159293,0.0,0.0,0.08814270724029381,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.5827067669172933,0.5465387701277968,0.493327171628471,0.7333333333333333,0.3756145526057031,0.3536201469045121,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.5770150536285088,0.4999999999999999,0.47744360902255634,0.5413533834586466,0.8888888888888888,0.9222222222222223,0.8222222222222222,0.0,0.010816125860373648,0.15339233038348082,0.0,0.0,0.06400839454354669,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.5413533834586466,0.33012828284228907,0.5157307237220357,0.7888888888888889,0.10521140609636186,0.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
0.4370459053013887,0.4586466165413534,0.5037593984962405,0.4999999999999999,0.8888888888888888,0.8666666666666667,0.8888888888888888,0.0,0.06489675516224189,0.018682399213372666,0.0,0.0,0.02938090241343127,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.4999999999999999,0.041376022108598406,0.5151126454407917,0.8222222222222222,0.01376597836774828,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.30001141984923513,0.4586466165413534,0.5413533834586466,0.47744360902255634,0.9222222222222223,0.8222222222222222,0.8888888888888888,0.0,0.28613569321533927,0.0,0.0,0.1794333683105981,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.47744360902255634,0.0,0.5104595807218417,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
