non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,carbon_intensity,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.4316600736469266,0.4774436090225563,0.7333333333333333,0.8222222222222222,0.015732546705998,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3597940716610374,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.3121045453613105,0.4999999999999999,0.7,0.7777777777777778,0.0609636184857423,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3163436462266929,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334
0.4725930834262846,0.5413533834586466,0.6444444444444444,0.8222222222222222,0.3018682399213372,0.1867785939139559,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2767054682213777,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.5716663663034178,0.5789473684210527,0.5555555555555556,0.8444444444444444,0.576204523107178,0.55299055613851,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2779248803351349,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.136662631130766,0.5827067669172933,0.5888888888888889,0.8555555555555555,0.7699115044247788,0.6841552990556139,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2795314960006073,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.1406097738748749,0.6240601503759398,0.5222222222222221,0.8222222222222222,0.9016715830875124,0.8195173137460651,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2872927844906671,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334
0.3577254976349917,0.6466165413533834,0.5222222222222221,0.7555555555555555,0.9665683382497542,0.8488982161594963,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2942875650946356,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.1076025100275543,0.6052631578947368,0.5666666666666667,0.7222222222222222,0.9557522123893806,0.8153200419727178,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3130134875588509,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
0.7941022069397543,0.6052631578947368,0.5888888888888889,0.7222222222222222,0.888888888888889,0.7628541448058762,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3267378810278538,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.3274583608744197,0.5827067669172933,0.6777777777777778,0.7555555555555555,0.7649950835791545,0.6925498426023086,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3936614693442963,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.9276872122695724,0.5639097744360902,0.7,0.7,0.5850540806293019,0.559286463798531,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4559853481343538,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.8801498844383479,0.5413533834586466,0.7,0.6444444444444444,0.3815142576204523,0.3777544596012592,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4999424586952527,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.7940191968116966,0.5187969924812029,0.7333333333333333,0.6444444444444444,0.2300884955752212,0.2801678908709339,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5394758183435435,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.7078885091850455,0.4774436090225563,0.7555555555555555,0.5888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.558369563700684,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
0.7541063243584046,0.4774436090225563,0.7333333333333333,0.5888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.557771115211031,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.8003241395317638,0.4586466165413534,0.7555555555555555,0.5666666666666667,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5720041331353956,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
0.8465419547051228,0.4586466165413534,0.8222222222222222,0.6444444444444444,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5766270200060686,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.6246896562197773,0.4586466165413534,0.8222222222222222,0.7,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5848609371167903,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
0.4028373577344319,0.4360902255639097,0.8222222222222222,0.7222222222222222,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5959568305407392,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334
0.5207940117602448,0.4586466165413534,0.7777777777777778,0.7555555555555555,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5610612101837467,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.7878553558639864,0.4360902255639097,0.8222222222222222,0.8222222222222222,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5173339337369187,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.5206967404338377,0.4172932330827067,0.8444444444444444,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4912477381395262,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.7318974682863231,0.3947368421052631,0.8555555555555555,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.442039540076348,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.5468565834238311,0.4360902255639097,0.8222222222222222,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3999084258397117,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334
0.5095017397730615,0.4774436090225563,0.7555555555555555,0.8222222222222222,0.0176991150442477,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3193518763124467,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.4721468961222918,0.4999999999999999,0.7222222222222222,0.7888888888888889,0.1101278269419862,0.0115424973767051,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2691875891470429,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0
0.4347920524715222,0.4999999999999999,0.7222222222222222,0.7888888888888889,0.1632251720747296,0.0062959076600209,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2434557704137416,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0
0.0951375430751956,0.4999999999999999,0.7555555555555555,0.7888888888888889,0.2645034414945919,0.0304302203567681,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2314913887888347,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.7936216852143845,0.5413533834586466,0.7,0.7555555555555555,0.7531956735496559,0.5781741867785939,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2396201091369111,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.0884216856339766,0.5827067669172933,0.6444444444444444,0.7555555555555555,0.7994100294985251,0.5508919202518363,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2287631788626403,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0
0.0979463058258172,0.5827067669172933,0.6444444444444444,0.7,0.9665683382497542,0.7985309548793285,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2267245658800639,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.2408958043470924,0.6052631578947368,0.5888888888888889,0.6666666666666666,0.9557522123893806,0.8153200419727178,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2175526994865744,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0
0.8593158010225491,0.6052631578947368,0.5888888888888889,0.5888888888888889,0.888888888888889,0.7628541448058762,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2254100320533211,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.2222813194267376,0.6240601503759398,0.5666666666666667,0.5666666666666667,0.7649950835791545,0.7303252885624344,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2784856301647933,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.9068702903439656,0.5639097744360902,0.6444444444444444,0.5444444444444444,0.6057030481809244,0.6642182581322141,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3460953624735618,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.1074080119946148,0.5187969924812029,0.7,0.5444444444444444,0.4208456243854474,0.5194123819517313,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4034093873447443,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.1146158344428634,0.4999999999999999,0.7222222222222222,0.5222222222222221,0.2310717797443461,0.310598111227702,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4321753569488397,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.1169326424833495,0.4586466165413534,0.7555555555555555,0.5222222222222221,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4272654021139156,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0
0.1770607721776149,0.4360902255639097,0.8222222222222222,0.5888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4529889432242571,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.6510039354600066,0.4360902255639097,0.8222222222222222,0.5888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4742989976744609,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.8293576054084096,0.4360902255639097,0.7888888888888889,0.6444444444444444,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.4888109951429273,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.8095417818516499,0.4172932330827067,0.8222222222222222,0.7,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.5065826259316168,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0
0.726022506703011,0.4360902255639097,0.8222222222222222,0.7222222222222222,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.5443182750758171,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0
0.5746066787409555,0.4360902255639097,0.7888888888888889,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.5200852264059956,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.2909787440706359,0.4360902255639097,0.7888888888888889,0.7777777777777778,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.4852075330152991,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.7911732554087236,0.4360902255639097,0.7888888888888889,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4987703945848263,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.2961272117219575,0.4586466165413534,0.7555555555555555,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.429736059714299,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.2554373184772524,0.4586466165413534,0.7555555555555555,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3680941151540336,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0
0.2483438956667214,0.4774436090225563,0.7,0.7888888888888889,0.015732546705998,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2953983274944557,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.2412504728561905,0.4774436090225563,0.6666666666666666,0.7777777777777778,0.0648967551622418,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2768202670266564,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336
0.2341570500456596,0.5413533834586466,0.5888888888888889,0.8222222222222222,0.1632251720747296,0.0115424973767051,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.270346077955815,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.5476402800349289,0.5827067669172933,0.5666666666666667,0.8222222222222222,0.5653883972468043,0.4984260230849948,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2576637189657133,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.1396601737057952,0.5827067669172933,0.5444444444444444,0.7777777777777778,0.7689282202556539,0.689401888772298,1.0,0.0303030303030302,0.0303030303030302,0.2677498842906562,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.138287254490453,0.5827067669172933,0.5444444444444444,0.7777777777777778,0.9006882989183874,0.8006295907660022,1.0,0.0303030303030302,0.0303030303030302,0.3061388034388556,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336
0.6327784328763385,0.6240601503759398,0.5222222222222221,0.7333333333333333,0.9724680432645036,0.8677859391395593,1.0,0.0303030303030302,0.0303030303030302,0.3644183302520867,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.2446084181662405,0.6240601503759398,0.5222222222222221,0.7333333333333333,0.9557522123893806,0.8153200419727178,1.0,0.0303030303030302,0.0303030303030302,0.4223357228859956,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
0.1696126957312774,0.5827067669172933,0.5888888888888889,0.6666666666666666,0.888888888888889,0.7628541448058762,1.0,0.0303030303030302,0.0303030303030302,0.4824269612112953,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.1239688568942764,0.5827067669172933,0.5888888888888889,0.6444444444444444,0.7581120943952803,0.6726128016789087,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5168214306239411,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.2678946382695816,0.5639097744360902,0.6444444444444444,0.5888888888888889,0.5427728613569321,0.4228751311647429,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5641298432667567,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.4118204196448866,0.5187969924812029,0.7,0.5888888888888889,0.3824975417895772,0.391395592864638,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5997156281757987,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.5557462010201917,0.4999999999999999,0.7222222222222222,0.5666666666666667,0.2418879056047198,0.3641133263378804,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6311169091261266,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.7190263506424897,0.4774436090225563,0.7888888888888889,0.5666666666666667,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6518645109213774,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336
0.8823065002647879,0.4586466165413534,0.7777777777777778,0.5444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6937577499244962,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.7942680555809676,0.4586466165413534,0.8222222222222222,0.5888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7021485161651335,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.7527429812545894,0.4360902255639097,0.8222222222222222,0.611111111111111,0.0,0.0,0.0303030303030302,1.0,1.0,0.70773321552305,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.2135174955534828,0.4360902255639097,0.8222222222222222,0.611111111111111,0.0,0.0,0.0303030303030302,1.0,1.0,0.6840002298814147,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
0.4769120470168885,0.4360902255639097,0.7888888888888889,0.6666666666666666,0.0,0.0,0.0303030303030302,1.0,1.0,0.6834225464002155,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336
0.4127795924931953,0.4586466165413534,0.7777777777777778,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,1.0,0.6650698737804401,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.6152508194528093,0.4360902255639097,0.8222222222222222,0.7555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.6474355569314805,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.405995071929719,0.4360902255639097,0.8222222222222222,0.7777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6448711966391905,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.5919455157723751,0.4586466165413534,0.7777777777777778,0.7555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5621143603277656,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.5605800436395294,0.4586466165413534,0.7777777777777778,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4519099668966032,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336
0.7575911365567469,0.4774436090225563,0.7333333333333333,0.8222222222222222,0.0127826941986234,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4220299711442063,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.7433914106652466,0.4774436090225563,0.7333333333333333,0.8222222222222222,0.0570304818092428,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3823859278517652,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143
0.7291916847737462,0.4999999999999999,0.6666666666666666,0.7777777777777778,0.1288102261553589,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3752088503398673,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.5851266722285152,0.5187969924812029,0.6444444444444444,0.7777777777777778,0.2595870206489675,0.0304302203567681,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3814667332975898,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143
0.1224357557617822,0.5827067669172933,0.5888888888888889,0.8222222222222222,0.5506391347099312,0.2486883525708289,1.0,0.0303030303030302,0.0303030303030302,0.3900727177351855,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.4739946280072667,0.5639097744360902,0.5888888888888889,0.7555555555555555,0.9006882989183874,0.7576075550891921,1.0,0.0303030303030302,0.0303030303030302,0.4104472588888071,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143
0.1133516092417998,0.6052631578947368,0.5666666666666667,0.7555555555555555,0.9429695181907572,0.7733473242392445,1.0,0.0303030303030302,0.0303030303030302,0.4522734727963016,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
0.513883628827702,0.6052631578947368,0.5666666666666667,0.7333333333333333,0.9547689282202556,0.8216159496327388,1.0,0.0303030303030302,0.0303030303030302,0.5075704065046034,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
0.186087719450788,0.6240601503759398,0.5444444444444444,0.7333333333333333,0.895771878072763,0.7817418677859391,1.0,0.0303030303030302,0.0303030303030302,0.5981981270340779,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
0.0861277607245123,0.5827067669172933,0.5888888888888889,0.6666666666666666,0.7649950835791545,0.7303252885624344,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6622868423398995,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143
0.0875750509737496,0.5639097744360902,0.611111111111111,0.611111111111111,0.6125860373647984,0.6967471143756558,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6731989725341376,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.0919912755938664,0.5413533834586466,0.611111111111111,0.5888888888888889,0.4218289085545723,0.55299055613851,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.701653940018452,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143
0.0985240817161038,0.4999999999999999,0.6666666666666666,0.5444444444444444,0.2428711897738446,0.3641133263378804,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7302321258331133,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
0.1088896217919376,0.4774436090225563,0.7333333333333333,0.5444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7406786279106783,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143
0.1081573993545211,0.4586466165413534,0.7555555555555555,0.5,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7583026805071675,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.7176191427697443,0.4586466165413534,0.7777777777777778,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.773263608944279,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143
0.4357073433894105,0.4586466165413534,0.7555555555555555,0.6222222222222222,0.0,0.0,0.0303030303030302,1.0,1.0,0.7799673010242731,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
0.5053715296925801,0.4360902255639097,0.8222222222222222,0.6444444444444444,0.0,0.0,0.0303030303030302,1.0,1.0,0.7888437981802001,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
0.5847720128722119,0.4172932330827067,0.8222222222222222,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.7835497616399343,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143
0.5442308754244892,0.4360902255639097,0.8222222222222222,0.7555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.7722654695174169,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143
0.3374234547381186,0.4586466165413534,0.7777777777777778,0.7555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.7579241802847361,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.3902522534861347,0.4586466165413534,0.7777777777777778,0.7222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7227519454187734,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143
0.2593615677934454,0.4360902255639097,0.8222222222222222,0.7555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6803508387715347,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.8025570553435963,0.4586466165413534,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.620071769356098,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143
0.3951461269981632,0.4586466165413534,0.7555555555555555,0.8555555555555555,0.0216322517207472,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5092871855064971,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.539528627111942,0.4774436090225563,0.7333333333333333,0.8222222222222222,0.0963618485742379,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4722003601002491,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419
0.7514387080000143,0.4774436090225563,0.7333333333333333,0.8444444444444444,0.1238938053097345,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4690443626194845,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
