non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,carbon_intensity,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.6161661103706976,0.5827067669172933,0.7555555555555555,0.8888888888888888,0.367748279252704,0.4249737670514166,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2451382564062297,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.2446084181662405,0.6654135338345865,0.6555555555555556,0.8888888888888888,0.5771878072763029,0.6264428121720882,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.241008881416429,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419
0.2176419851372335,0.6654135338345865,0.6777777777777778,0.8888888888888888,0.7502458210422812,0.7082896117523609,1.0,0.0303030303030302,0.0303030303030302,0.2354589007742415,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
0.2181339467119652,0.6654135338345865,0.6777777777777778,0.8666666666666667,0.8770894788593904,0.7880377754459601,1.0,0.0303030303030302,0.0303030303030302,0.2615154624814375,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419
0.2436874124721184,0.6466165413533834,0.6777777777777778,0.8888888888888888,0.9419862340216324,0.8111227701993704,1.0,0.0303030303030302,0.0303030303030302,0.3105290181533002,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
0.5912590904876844,0.6466165413533834,0.6777777777777778,0.8222222222222222,0.937069813176008,0.7964323189926548,1.0,0.0303030303030302,0.0303030303030302,0.3455276121399145,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
0.2554201569870605,0.6654135338345865,0.6555555555555556,0.7888888888888889,0.8711897738446411,0.7439664218258133,1.0,0.0303030303030302,0.0303030303030302,0.4294365989659592,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
0.1575367248447977,0.6654135338345865,0.6777777777777778,0.7333333333333333,0.7413962635201574,0.6862539349422875,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4549898575468389,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419
0.8386419029562006,0.6654135338345865,0.7111111111111111,0.7333333333333333,0.5958702064896756,0.6852046169989507,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.481992551558357,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419
0.9188147218404232,0.6052631578947368,0.7666666666666666,0.7,0.3972468043264504,0.4816369359916054,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5300026228239607,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419
0.3255477206868985,0.5827067669172933,0.7555555555555555,0.7,0.2045231071779744,0.2119622245540398,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5516009750566839,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
0.8972198352414428,0.5413533834586466,0.8222222222222222,0.6777777777777778,0.0294985250737463,0.1038824763903462,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5746465395870222,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419
0.4873233396255736,0.5413533834586466,0.7555555555555555,0.7,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5918621506163164,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.3025684681586179,0.5413533834586466,0.7555555555555555,0.6777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5910546330210462,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419
0.1178135966916621,0.5413533834586466,0.7888888888888889,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.594861109764355,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419
0.1640695343993332,0.5413533834586466,0.8222222222222222,0.6777777777777778,0.0,0.0,0.0303030303030302,1.0,1.0,0.60369725942094,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
0.1628853915761005,0.4999999999999999,0.8888888888888888,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.5910501867549991,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419
0.5501973420735038,0.5413533834586466,0.8555555555555555,0.8222222222222222,0.0,0.0,0.0303030303030302,1.0,1.0,0.5450330359932332,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419
0.2287511840675476,0.5187969924812029,0.8888888888888888,0.7555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.518428755799953,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
0.400217381672814,0.4999999999999999,0.8888888888888888,0.7333333333333333,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4981432818693804,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419
0.7918826084443106,0.5187969924812029,0.8888888888888888,0.7555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4326497356954988,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419
0.605657557876599,0.5037593984962405,0.8666666666666667,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3985201029168688,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419
0.4194325073088876,0.5187969924812029,0.8888888888888888,0.7666666666666666,0.0127826941986234,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2873516265647368,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419
0.233207456741176,0.5639097744360902,0.8222222222222222,0.8555555555555555,0.0884955752212389,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2372249907586252,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191
0.6864595741962195,0.5827067669172933,0.7888888888888889,0.8555555555555555,0.1927236971484759,0.0178384050367261,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2323718440675576,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.1781133618816335,0.6052631578947368,0.7333333333333333,0.8555555555555555,0.2625368731563422,0.0188877229800629,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2328145313434558,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.1763285463079003,0.6052631578947368,0.7333333333333333,0.8888888888888888,0.456243854473943,0.117523609653725,1.0,0.0303030303030302,0.0303030303030302,0.2372020309975694,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.1797837377741717,0.6466165413533834,0.7,0.8888888888888888,0.6843657817109144,0.3441762854144806,1.0,0.0303030303030302,0.0303030303030302,0.2355495998715313,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191
0.1816371787148837,0.6466165413533834,0.7,0.8888888888888888,0.8898721730580138,0.5844700944386149,1.0,0.0303030303030302,0.0303030303030302,0.2964908791237639,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.1626050860922021,0.6654135338345865,0.6777777777777778,0.8222222222222222,0.943952802359882,0.7964323189926548,1.0,0.0303030303030302,0.0303030303030302,0.3680813439643238,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
0.4977804190900903,0.6466165413533834,0.7,0.7888888888888889,0.872173058013766,0.7439664218258133,1.0,0.0303030303030302,0.0303030303030302,0.4413920880587721,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.3484297018887722,0.6654135338345865,0.6777777777777778,0.7,0.7413962635201574,0.6610703043022036,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4962410841131839,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.6365825517611892,0.6466165413533834,0.7,0.7,0.5476892822025565,0.4700944386149003,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.554081991510943,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.7738115592723686,0.6466165413533834,0.6777777777777778,0.7,0.3588987217305802,0.3536201469045121,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5843713748445876,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.6916266157283756,0.5827067669172933,0.7888888888888889,0.6777777777777778,0.2064896755162242,0.2119622245540398,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5769550976794986,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.6094416721843828,0.5413533834586466,0.8222222222222222,0.6777777777777778,0.0285152409046214,0.1028331584470094,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5919408116847871,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
0.5272567286403899,0.5413533834586466,0.7555555555555555,0.6777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6358100375402027,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.445071785096397,0.5413533834586466,0.7333333333333333,0.6444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6435476756789484,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
0.1512155748133936,0.5413533834586466,0.7555555555555555,0.6777777777777778,0.0,0.0,0.0303030303030302,1.0,1.0,0.64423320476214,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.1453406269592737,0.5187969924812029,0.8555555555555555,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.6442770525134764,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
0.3039928924383236,0.5187969924812029,0.7666666666666666,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.6245394626214475,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191
0.4656198207936792,0.4999999999999999,0.8555555555555555,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.5920578809237922,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.2368800156422165,0.4999999999999999,0.8555555555555555,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.565525639700615,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.5535552622133681,0.4999999999999999,0.8555555555555555,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.564652421429394,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.2155139603534531,0.4999999999999999,0.8888888888888888,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5226598036500534,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.3461529556309898,0.4999999999999999,0.8888888888888888,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4918617012596413,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191
0.2951013321612734,0.5187969924812029,0.8888888888888888,0.8888888888888888,0.0285152409046214,0.123819517313746,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3414928622057216,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.244049708691557,0.5639097744360902,0.8222222222222222,0.8222222222222222,0.1927236971484759,0.4228751311647429,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2779280021815083,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146
0.1929980852218406,0.5827067669172933,0.7888888888888889,0.8555555555555555,0.3854473942969518,0.5802728226652676,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2609422252662851,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.1915565200457313,0.6466165413533834,0.7,0.8888888888888888,0.576204523107178,0.6684155299055614,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.238526658794253,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.1911274827909368,0.6466165413533834,0.7,0.8888888888888888,0.744346116027532,0.695697796432319,1.0,0.0303030303030302,0.0303030303030302,0.2449409651755671,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.1906927341922066,0.6466165413533834,0.7,0.8888888888888888,0.8711897738446411,0.7754459601259182,1.0,0.0303030303030302,0.0303030303030302,0.2708880021058272,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146
0.1866712272787987,0.6466165413533834,0.6777777777777778,0.8888888888888888,0.9419862340216324,0.8174186778593914,1.0,0.0303030303030302,0.0303030303030302,0.3147922304811877,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.6051713270954922,0.6466165413533834,0.6777777777777778,0.8222222222222222,0.937069813176008,0.8027282266526757,1.0,0.0303030303030302,0.0303030303030302,0.3879856215324149,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
0.0858131356925284,0.6466165413533834,0.6777777777777778,0.7555555555555555,0.872173058013766,0.7502623294858343,1.0,0.0303030303030302,0.0303030303030302,0.4886567948523591,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.8675819416802424,0.6466165413533834,0.6444444444444444,0.7,0.7482792527040315,0.7250786988457503,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5405201232561709,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.7930314786847024,0.6240601503759398,0.6777777777777778,0.7333333333333333,0.5968534906588004,0.6915005246589717,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6258631727845001,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.7184810156891622,0.6052631578947368,0.7,0.7,0.3992133726647001,0.4616998950682057,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6621401155603466,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.6439305526936222,0.5413533834586466,0.7888888888888889,0.7333333333333333,0.1386430678466076,0.0398740818467995,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6938675821559992,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.5693800896980823,0.5187969924812029,0.7888888888888889,0.6777777777777778,0.0186823992133726,0.0188877229800629,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6868774370208883,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
0.4948296267025422,0.5187969924812029,0.7888888888888889,0.7333333333333333,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6958616851774024,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.4202791637070022,0.4999999999999999,0.8222222222222222,0.7333333333333333,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6979584780242118,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.17080256019534,0.4999999999999999,0.8555555555555555,0.7,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.6953111996002144,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.1441393226458492,0.5187969924812029,0.8222222222222222,0.7333333333333333,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.6860930021685008,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
0.1426405547906327,0.4586466165413534,0.8888888888888888,0.7888888888888889,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.6741429053557877,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146
0.134271465785577,0.4999999999999999,0.8222222222222222,0.8222222222222222,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.6272862144230722,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.2225330098418902,0.4999999999999999,0.8555555555555555,0.8888888888888888,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.5907161491930382,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.1983582020993993,0.4774436090225563,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.583038772149441,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.1099364726936361,0.4774436090225563,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5000492636817873,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.2246381411977548,0.4774436090225563,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4036704872232524,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146
0.2691683983945957,0.4774436090225563,0.8888888888888888,0.8888888888888888,0.0088495575221238,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3527136767853118,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.3136986555914365,0.5187969924812029,0.8222222222222222,0.8888888888888888,0.0884955752212389,0.0052465897166841,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4012762202576138,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334
0.3582289127882773,0.5639097744360902,0.7555555555555555,0.9222222222222224,0.2674532940019666,0.1374606505771248,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3751554951473025,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.2667524552898678,0.6052631578947368,0.7,0.8888888888888888,0.5712881022615536,0.5949632738719832,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3316896496839013,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.4743721464685054,0.6052631578947368,0.7333333333333333,0.8888888888888888,0.7492625368731564,0.7324239244491081,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2664770696836315,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.2472512739265822,0.6052631578947368,0.7,0.8888888888888888,0.8593903638151427,0.7376705141657922,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2673913449647339,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334
0.0849493429744076,0.5827067669172933,0.7333333333333333,0.9222222222222224,0.9006882989183874,0.6222455403987408,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2651083765523795,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.1846404394984448,0.6240601503759398,0.6777777777777778,0.8666666666666667,0.744346116027532,0.3347324239244491,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.354824092234478,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
0.5937074173244041,0.5827067669172933,0.7333333333333333,0.8222222222222222,0.3077679449360865,0.0188877229800629,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3527870874757908,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.1014358134078761,0.5827067669172933,0.7333333333333333,0.7555555555555555,0.3215339233038348,0.0188877229800629,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4127717100173665,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.0884045207114868,0.6052631578947368,0.7,0.6777777777777778,0.3864306784660767,0.117523609653725,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4409044651153771,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.1461472169982872,0.5827067669172933,0.7333333333333333,0.6333333333333333,0.3756145526057031,0.3536201469045121,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4375524062222182,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.2648761209212399,0.5413533834586466,0.7888888888888889,0.6777777777777778,0.1052114060963618,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4385921702673932,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.086070558045405,0.4999999999999999,0.8222222222222222,0.6777777777777778,0.0137659783677482,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.450112067189702,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
0.4362793701804827,0.4774436090225563,0.8888888888888888,0.7,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4751070828781625,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.501620783042226,0.4774436090225563,0.8888888888888888,0.7333333333333333,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4738805283583084,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
0.5669621959039692,0.4774436090225563,0.8888888888888888,0.7333333333333333,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.4743180125569174,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.6323036087657125,0.4774436090225563,0.8888888888888888,0.7888888888888889,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.493327171628471,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
0.5770150536285088,0.4999999999999999,0.8888888888888888,0.8222222222222222,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5157307237220357,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334
0.4370459053013887,0.4586466165413534,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5151126454407917,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.3000114198492351,0.4586466165413534,0.9222222222222224,0.8888888888888888,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.5104595807218417,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.326737578286365,0.4774436090225563,0.8888888888888888,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4701726262792771,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.4462444640441816,0.4774436090225563,0.8888888888888888,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3838793529358481,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.4614209533114372,0.4774436090225563,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3209704117549815,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334
0.6690864485073967,0.4774436090225563,0.9222222222222224,0.7333333333333333,0.0108161258603736,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2861487696968993,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.4128653913634091,0.5037593984962405,0.8666666666666667,0.8555555555555555,0.0648967551622418,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2342112028403125,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0
0.1566443342194214,0.5413533834586466,0.8222222222222222,0.8555555555555555,0.2861356932153392,0.1794333683105981,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2153412260862429,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0
0.4727990213085859,0.5827067669172933,0.7555555555555555,0.8222222222222222,0.5555555555555556,0.5645330535152151,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2117119850756822,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.1243635643040913,0.6466165413533834,0.6777777777777778,0.8555555555555555,0.7335299901671584,0.6642182581322141,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.2189511211094284,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
