non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.22228131942673765,0.6240601503759398,0.43609022556390975,0.5827067669172933,0.5666666666666667,0.8222222222222222,0.5666666666666667,0.7649950835791545,0.0,0.5653883972468043,0.7303252885624344,0.0,0.4984260230849948,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.3845542323567998,0.2784856301647933,0.7555555555555555,0.26450344149459193,0.030430220356768102,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.9068702903439655,0.5639097744360902,0.43609022556390975,0.5827067669172933,0.6444444444444444,0.7888888888888889,0.5444444444444444,0.6057030481809244,0.0,0.7689282202556539,0.6642182581322141,0.0,0.689401888772298,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.4036785923323902,0.3460953624735618,0.7,0.7531956735496559,0.5781741867785939,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.10740801199461483,0.5187969924812029,0.4172932330827067,0.5827067669172933,0.7,0.8222222222222222,0.5444444444444444,0.4208456243854474,0.0,0.9006882989183874,0.5194123819517313,0.0,0.8006295907660022,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.4209636561417855,0.40340938734474435,0.6444444444444444,0.7994100294985251,0.5508919202518363,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.11461583444286347,0.4999999999999999,0.43609022556390975,0.6240601503759398,0.7222222222222222,0.8222222222222222,0.5222222222222221,0.23107177974434612,0.0,0.9724680432645035,0.310598111227702,0.0,0.8677859391395593,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.8014894859107171,0.43217535694883974,0.6444444444444444,0.9665683382497542,0.7985309548793285,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.11693264248334954,0.4586466165413534,0.43609022556390975,0.6240601503759398,0.7555555555555555,0.7888888888888889,0.5222222222222221,0.0,0.0,0.9557522123893806,0.0,0.0,0.8153200419727178,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.8250663256680303,0.42726540211391567,0.5888888888888889,0.9557522123893806,0.8153200419727178,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.1770607721776149,0.43609022556390975,0.43609022556390975,0.5827067669172933,0.8222222222222222,0.7888888888888889,0.5888888888888889,0.0,0.0,0.888888888888889,0.0,0.0,0.7628541448058762,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.8669034185053924,0.45298894322425715,0.5888888888888889,0.888888888888889,0.7628541448058762,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.6510039354600066,0.43609022556390975,0.43609022556390975,0.5827067669172933,0.8222222222222222,0.7888888888888889,0.5888888888888889,0.0,0.0,0.7581120943952803,0.0,0.0,0.6726128016789087,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8187904513427521,0.4742989976744609,0.5666666666666667,0.7649950835791545,0.7303252885624344,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.8293576054084096,0.43609022556390975,0.4586466165413534,0.5639097744360902,0.7888888888888889,0.7555555555555555,0.6444444444444444,0.0,0.0,0.5427728613569321,0.0,0.0,0.42287513116474296,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.5639097744360902,0.5410845135623666,0.4888109951429273,0.6444444444444444,0.6057030481809244,0.6642182581322141,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.8095417818516499,0.4172932330827067,0.4586466165413534,0.5187969924812029,0.8222222222222222,0.7555555555555555,0.7,0.0,0.0,0.38249754178957723,0.0,0.0,0.391395592864638,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.5187969924812029,0.3575320834318704,0.5065826259316168,0.7,0.4208456243854474,0.5194123819517313,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.726022506703011,0.43609022556390975,0.47744360902255634,0.4999999999999999,0.8222222222222222,0.7,0.7222222222222222,0.0,0.015732546705998034,0.2418879056047198,0.0,0.0,0.3641133263378804,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.4999999999999999,0.12228347809958562,0.5443182750758171,0.7222222222222222,0.23107177974434612,0.310598111227702,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.5746066787409555,0.43609022556390975,0.47744360902255634,0.47744360902255634,0.7888888888888889,0.6666666666666666,0.7888888888888889,0.0,0.06489675516224189,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.4586466165413534,0.0,0.5200852264059956,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.29097874407063595,0.43609022556390975,0.5413533834586466,0.4586466165413534,0.7888888888888889,0.5888888888888889,0.7777777777777778,0.0,0.1632251720747296,0.0,0.0,0.011542497376705142,0.0,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.43609022556390975,0.0,0.4852075330152991,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.7911732554087236,0.43609022556390975,0.5827067669172933,0.4586466165413534,0.7888888888888889,0.5666666666666667,0.8222222222222222,0.0,0.5653883972468043,0.0,0.0,0.4984260230849948,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.49877039458482636,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.29612721172195755,0.4586466165413534,0.5827067669172933,0.43609022556390975,0.7555555555555555,0.5444444444444444,0.8222222222222222,0.0,0.7689282202556539,0.0,0.0,0.689401888772298,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.429736059714299,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.2554373184772524,0.4586466165413534,0.5827067669172933,0.43609022556390975,0.7555555555555555,0.5444444444444444,0.8222222222222222,0.0,0.9006882989183874,0.0,0.0,0.8006295907660022,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.3680941151540336,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.24834389566672144,0.47744360902255634,0.6240601503759398,0.43609022556390975,0.7,0.5222222222222221,0.7888888888888889,0.015732546705998034,0.9724680432645035,0.0,0.0,0.8677859391395593,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.29539832749445577,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.24125047285619053,0.47744360902255634,0.6240601503759398,0.4586466165413534,0.6666666666666666,0.5222222222222221,0.7777777777777778,0.06489675516224189,0.9557522123893806,0.0,0.0,0.8153200419727178,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.27682026702665646,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.23415705004565965,0.5413533834586466,0.5827067669172933,0.43609022556390975,0.5888888888888889,0.5888888888888889,0.8222222222222222,0.1632251720747296,0.888888888888889,0.0,0.011542497376705142,0.7628541448058762,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.27034607795581506,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.5476402800349289,0.5827067669172933,0.5827067669172933,0.43609022556390975,0.5666666666666667,0.5888888888888889,0.8222222222222222,0.5653883972468043,0.7581120943952803,0.0,0.4984260230849948,0.6726128016789087,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.25766371896571333,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.13966017370579523,0.5827067669172933,0.5639097744360902,0.4586466165413534,0.5444444444444444,0.6444444444444444,0.7777777777777778,0.7689282202556539,0.5427728613569321,0.0,0.689401888772298,0.42287513116474296,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.2677498842906562,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.138287254490453,0.5827067669172933,0.5187969924812029,0.4586466165413534,0.5444444444444444,0.7,0.7777777777777778,0.9006882989183874,0.38249754178957723,0.0,0.8006295907660022,0.391395592864638,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.30613880343885563,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.6327784328763385,0.6240601503759398,0.4999999999999999,0.47744360902255634,0.5222222222222221,0.7222222222222222,0.7333333333333333,0.9724680432645035,0.2418879056047198,0.012782694198623403,0.8677859391395593,0.3641133263378804,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.011862610489244587,0.36441833025208675,0.7,0.015732546705998034,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.24460841816624054,0.6240601503759398,0.47744360902255634,0.47744360902255634,0.5222222222222221,0.7888888888888889,0.7333333333333333,0.9557522123893806,0.0,0.057030481809242875,0.8153200419727178,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.04501749369309843,0.4223357228859956,0.6666666666666666,0.06489675516224189,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.16961269573127744,0.5827067669172933,0.4586466165413534,0.4999999999999999,0.5888888888888889,0.7777777777777778,0.6666666666666666,0.888888888888889,0.0,0.12881022615535892,0.7628541448058762,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.17026396566368981,0.4824269612112953,0.5888888888888889,0.1632251720747296,0.011542497376705142,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.12396885689427649,0.5827067669172933,0.4586466165413534,0.5187969924812029,0.5888888888888889,0.8222222222222222,0.6444444444444444,0.7581120943952803,0.0,0.25958702064896755,0.6726128016789087,0.0,0.030430220356768102,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.35979011384671317,0.5168214306239411,0.5666666666666667,0.5653883972468043,0.4984260230849948,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.2678946382695816,0.5639097744360902,0.43609022556390975,0.5827067669172933,0.6444444444444444,0.8222222222222222,0.5888888888888889,0.5427728613569321,0.0,0.5506391347099312,0.42287513116474296,0.0,0.24868835257082897,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.5384077488988762,0.5641298432667567,0.5444444444444444,0.7689282202556539,0.689401888772298,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.41182041964488664,0.5187969924812029,0.43609022556390975,0.5639097744360902,0.7,0.8222222222222222,0.5888888888888889,0.38249754178957723,0.0,0.9006882989183874,0.391395592864638,0.0,0.7576075550891921,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.6857203301482171,0.5997156281757987,0.5444444444444444,0.9006882989183874,0.8006295907660022,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.5557462010201917,0.4999999999999999,0.43609022556390975,0.6052631578947368,0.7222222222222222,0.7888888888888889,0.5666666666666667,0.2418879056047198,0.0,0.9429695181907571,0.3641133263378804,0.0,0.7733473242392445,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.7947842932167621,0.6311169091261266,0.5222222222222221,0.9724680432645035,0.8677859391395593,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.7190263506424897,0.47744360902255634,0.4586466165413534,0.6052631578947368,0.7888888888888889,0.7777777777777778,0.5666666666666667,0.0,0.0,0.9547689282202557,0.0,0.0,0.8216159496327388,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8652496497508597,0.6518645109213774,0.5222222222222221,0.9557522123893806,0.8153200419727178,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.8823065002647879,0.4586466165413534,0.43609022556390975,0.6240601503759398,0.7777777777777778,0.8222222222222222,0.5444444444444444,0.0,0.0,0.895771878072763,0.0,0.0,0.7817418677859391,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.8842415301279138,0.6937577499244962,0.5888888888888889,0.888888888888889,0.7628541448058762,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.7942680555809676,0.4586466165413534,0.43609022556390975,0.5827067669172933,0.8222222222222222,0.8222222222222222,0.5888888888888889,0.0,0.0,0.7649950835791545,0.0,0.0,0.7303252885624344,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.8516007654659499,0.7021485161651335,0.5888888888888889,0.7581120943952803,0.6726128016789087,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.7527429812545894,0.43609022556390975,0.4586466165413534,0.5639097744360902,0.8222222222222222,0.7777777777777778,0.611111111111111,0.0,0.0,0.6125860373647984,0.0,0.0,0.6967471143756558,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5639097744360902,0.7523164020912287,0.70773321552305,0.6444444444444444,0.5427728613569321,0.42287513116474296,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.21351749555348284,0.43609022556390975,0.4586466165413534,0.5413533834586466,0.8222222222222222,0.7777777777777778,0.611111111111111,0.0,0.0,0.4218289085545723,0.0,0.0,0.55299055613851,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5187969924812029,0.590353058002886,0.6840002298814147,0.7,0.38249754178957723,0.391395592864638,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.47691204701688855,0.43609022556390975,0.47744360902255634,0.4999999999999999,0.7888888888888889,0.7333333333333333,0.6666666666666666,0.0,0.012782694198623403,0.24287118977384464,0.0,0.0,0.3641133263378804,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4999999999999999,0.35168028630044673,0.6834225464002155,0.7222222222222222,0.2418879056047198,0.3641133263378804,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
0.41277959249319535,0.4586466165413534,0.47744360902255634,0.47744360902255634,0.7777777777777778,0.7333333333333333,0.7333333333333333,0.0,0.057030481809242875,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.47744360902255634,0.0,0.6650698737804401,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.6152508194528093,0.43609022556390975,0.4999999999999999,0.4586466165413534,0.8222222222222222,0.6666666666666666,0.7555555555555555,0.0,0.12881022615535892,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4586466165413534,0.0,0.6474355569314805,0.7777777777777778,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.405995071929719,0.43609022556390975,0.5187969924812029,0.4586466165413534,0.8222222222222222,0.6444444444444444,0.7777777777777778,0.0,0.25958702064896755,0.0,0.0,0.030430220356768102,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.6448711966391905,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.5919455157723751,0.4586466165413534,0.5827067669172933,0.4586466165413534,0.7777777777777778,0.5888888888888889,0.7555555555555555,0.0,0.5506391347099312,0.0,0.0,0.24868835257082897,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.5621143603277656,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.5605800436395294,0.4586466165413534,0.5639097744360902,0.43609022556390975,0.7777777777777778,0.5888888888888889,0.8222222222222222,0.0,0.9006882989183874,0.0,0.0,0.7576075550891921,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.4519099668966032,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
0.7575911365567469,0.47744360902255634,0.6052631578947368,0.4172932330827067,0.7333333333333333,0.5666666666666667,0.8222222222222222,0.012782694198623403,0.9429695181907571,0.0,0.0,0.7733473242392445,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.4220299711442063,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.7433914106652466,0.47744360902255634,0.6052631578947368,0.43609022556390975,0.7333333333333333,0.5666666666666667,0.8222222222222222,0.057030481809242875,0.9547689282202557,0.0,0.0,0.8216159496327388,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.38238592785176523,0.7777777777777778,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.7291916847737462,0.4999999999999999,0.6240601503759398,0.4586466165413534,0.6666666666666666,0.5444444444444444,0.7777777777777778,0.12881022615535892,0.895771878072763,0.0,0.0,0.7817418677859391,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.37520885033986734,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.5851266722285152,0.5187969924812029,0.5827067669172933,0.4586466165413534,0.6444444444444444,0.5888888888888889,0.7777777777777778,0.25958702064896755,0.7649950835791545,0.0,0.030430220356768102,0.7303252885624344,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.3814667332975898,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.12243575576178226,0.5827067669172933,0.5639097744360902,0.43609022556390975,0.5888888888888889,0.611111111111111,0.8222222222222222,0.5506391347099312,0.6125860373647984,0.0,0.24868835257082897,0.6967471143756558,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.39007271773518554,0.7777777777777778,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.4739946280072667,0.5639097744360902,0.5413533834586466,0.4586466165413534,0.5888888888888889,0.611111111111111,0.7555555555555555,0.9006882989183874,0.4218289085545723,0.0,0.7576075550891921,0.55299055613851,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.4104472588888071,0.7777777777777778,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.11335160924179989,0.6052631578947368,0.4999999999999999,0.4586466165413534,0.5666666666666667,0.6666666666666666,0.7555555555555555,0.9429695181907571,0.24287118977384464,0.021632251720747297,0.7733473242392445,0.3641133263378804,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.014422771734242414,0.45227347279630165,0.7333333333333333,0.012782694198623403,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0.513883628827702,0.6052631578947368,0.47744360902255634,0.47744360902255634,0.5666666666666667,0.7333333333333333,0.7333333333333333,0.9547689282202557,0.0,0.09636184857423796,0.8216159496327388,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0484628448409984,0.5075704065046034,0.7333333333333333,0.057030481809242875,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.18608771945078806,0.6240601503759398,0.4586466165413534,0.47744360902255634,0.5444444444444444,0.7555555555555555,0.7333333333333333,0.895771878072763,0.0,0.12389380530973453,0.7817418677859391,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.17318986422940164,0.5981981270340779,0.6666666666666666,0.12881022615535892,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.08612776072451232,0.5827067669172933,0.4586466165413534,0.4999999999999999,0.5888888888888889,0.7777777777777778,0.6666666666666666,0.7649950835791545,0.0,0.21238938053097348,0.7303252885624344,0.0,0.012591815320041973,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.36326197236348867,0.6622868423398995,0.6444444444444444,0.25958702064896755,0.030430220356768102,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.08757505097374962,0.5639097744360902,0.4586466165413534,0.5413533834586466,0.611111111111111,0.7555555555555555,0.611111111111111,0.6125860373647984,0.0,0.4198623402163225,0.6967471143756558,0.0,0.080797481636936,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.5408353796601454,0.6731989725341376,0.5888888888888889,0.5506391347099312,0.24868835257082897,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.09199127559386647,0.5413533834586466,0.43609022556390975,0.5827067669172933,0.611111111111111,0.8222222222222222,0.5888888888888889,0.4218289085545723,0.0,0.8613569321533924,0.55299055613851,0.0,0.6190975865687304,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.6815700066392455,0.701653940018452,0.5888888888888889,0.9006882989183874,0.7576075550891921,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
0.09852408171610388,0.4999999999999999,0.4172932330827067,0.6052631578947368,0.6666666666666666,0.8222222222222222,0.5444444444444444,0.24287118977384464,0.0,0.9547689282202557,0.3641133263378804,0.0,0.7733473242392445,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.7865843988798643,0.7302321258331133,0.5666666666666667,0.9429695181907571,0.7733473242392445,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.10888962179193766,0.47744360902255634,0.43609022556390975,0.6240601503759398,0.7333333333333333,0.8222222222222222,0.5444444444444444,0.0,0.0,0.9006882989183874,0.0,0.0,0.6065057712486883,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.8557776256027827,0.7406786279106783,0.5666666666666667,0.9547689282202557,0.8216159496327388,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.10815739935452115,0.4586466165413534,0.4586466165413534,0.6466165413533834,0.7555555555555555,0.7777777777777778,0.5,0.0,0.0,0.895771878072763,0.0,0.0,0.7880377754459601,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8764921605636451,0.7583026805071675,0.5444444444444444,0.895771878072763,0.7817418677859391,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.7176191427697443,0.4586466165413534,0.4586466165413534,0.5827067669172933,0.7777777777777778,0.7777777777777778,0.6222222222222222,0.0,0.0,0.7777777777777778,0.0,0.0,0.7817418677859391,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.8360384452894496,0.773263608944279,0.5888888888888889,0.7649950835791545,0.7303252885624344,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.4357073433894105,0.4586466165413534,0.43609022556390975,0.5827067669172933,0.7555555555555555,0.8222222222222222,0.6222222222222222,0.0,0.0,0.6204523107177975,0.0,0.0,0.7030430220356768,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5639097744360902,0.7366373894471488,0.7799673010242731,0.611111111111111,0.6125860373647984,0.6967471143756558,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
0.5053715296925801,0.43609022556390975,0.4586466165413534,0.5639097744360902,0.8222222222222222,0.7555555555555555,0.6444444444444444,0.0,0.0,0.43756145526057033,0.0,0.0,0.5865687303252886,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.5717905468797009,0.7888437981802001,0.611111111111111,0.4218289085545723,0.55299055613851,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
